County_code,Payam_code,Health Facility Name,longitude,latitude,Functional Status
SS0701,SS070103,akoka phcc,32.172110,9.740010,Moderately Functional
SS0701,SS070104,bai-chan phcu,32.173620,9.920010,Moderately Functional
SS0701,SS070106,baliet phcc,32.057800,9.296000,Moderately Functional
SS0701,SS070103,bienythiang phcu,32.037710,9.832910,Moderately Functional
SS0701,SS070105,gellachol phcu,32.369370,9.100670,Moderately Functional
SS0701,SS070109,riang phcu,32.104980,9.843510,Moderately Functional
SS0701,SS070107,riangnum phcu,32.020870,9.330280,Moderately Functional
SS0701,SS070108,rom phcu,32.153790,9.882000,Moderately Functional
SS0701,SS070101,wunbut phcu,32.208290,9.156840,Highly Functional
SS0303,SS030304,akuai deng phcu,31.530100,6.563930,Moderately Functional
SS0303,SS030301,anyidi phcc,31.564730,6.193800,Moderately Functional
SS0303,SS030303,bor state hospital,31.555880,6.206450,Highly Functional
SS0303,SS030306,gakyuom phcu,31.570960,6.235240,Highly Functional
SS0303,SS030304,jalle phcc,31.484210,6.671890,Highly Functional
SS0303,SS030304,kolmerak phcu,31.517210,6.619470,Highly Functional
SS0303,SS030305,kolnyang phcc,31.580810,6.125380,Highly Functional
SS0303,SS030306,lualdit phcu,31.610480,6.236410,Moderately Functional
SS0303,SS030302,makol-cuei phcu,31.649276,6.378693,Moderately Functional
SS0303,SS030305,malek phcu,31.605400,6.067750,Highly Functional
SS0303,SS030303,malou phcu,31.558610,6.228800,Moderately Functional
SS0303,SS030301,mareng phcu,31.713950,6.202570,Moderately Functional
SS0303,SS030302,mathiang phcu,31.535320,6.495460,Moderately Functional
SS0303,SS030306,palabach phcu,31.566830,6.282500,Moderately Functional
SS0303,SS030305,pariak phcc,31.660480,5.971250,Highly Functional
SS0303,SS030302,tong phcu,31.568700,6.400550,Moderately Functional
SS0201,SS020108,chawa phcu,33.244010,4.733380,Moderately Functional
SS0201,SS020102,chukudum hospital,33.486060,4.227970,Moderately Functional
SS0201,SS020104,frak-sika phcu,33.348680,4.382660,Moderately Functional
SS0201,SS020103,haliba phcu,33.444800,4.451610,Moderately Functional
SS0201,SS020107,kadumakuc phcu,33.599910,4.216640,Moderately Functional
SS0201,SS020106,kapeta phcu,33.642480,4.309200,Moderately Functional
SS0201,SS020103,kathac phcu,33.549500,4.352050,Moderately Functional
SS0201,SS020103,kibongorok phcu,33.521780,4.402110,Moderately Functional
SS0201,SS020105,kikilai phcc,33.602200,4.133180,Moderately Functional
SS0201,SS020101,kimotong phcc,33.263970,4.684900,Moderately Functional
SS0201,SS020102,komiri phcc,33.492839,4.227561,Moderately Functional
SS0201,SS020102,lojiong phcu,33.431990,4.286730,Moderately Functional
SS0201,SS020102,lokidele phcu,33.552910,4.224550,Moderately Functional
SS0201,SS020105,lorema phcc,33.660690,4.160630,Moderately Functional
SS0201,SS020104,loriyok phcu,33.323090,4.519210,Highly Functional
SS0201,SS020107,nagishot phcc,33.566330,4.267340,Moderately Functional
SS0201,SS020106,nathilani phcu,33.679093,4.334458,Moderately Functional
SS0201,SS020106,ngatuba phcu,33.699160,4.256730,Moderately Functional
SS0201,SS020103,ngauro phcc,33.684760,4.446480,Moderately Functional
SS0201,SS020105,piobokoi phcu,33.758890,4.084980,Moderately Functional
SS0201,SS020103,tulugi phcu,33.625210,4.350170,Moderately Functional
SS0304,SS030406,canal phcc,31.549540,9.362840,Moderately Functional
SS0304,SS030402,diel phcu,31.302780,9.374180,Moderately Functional
SS0304,SS030402,khorfulus phcc,31.579980,9.314760,Moderately Functional
SS0304,SS030405,khorwac phcc,31.159340,9.233500,Moderately Functional
SS0304,SS030405,kolanyang phcu,31.107250,9.337310,Moderately Functional
SS0304,SS030405,patai phcu,31.131240,9.225170,Moderately Functional
SS0402,SS040201,abiriu phcc,29.423910,6.939310,Moderately Functional
SS0402,SS040205,agangrial phcu,29.225490,6.852300,Moderately Functional
SS0402,SS040201,ameth duol phcu,29.521910,6.892180,Moderately Functional
SS0402,SS040204,bahrgel phcu,29.155026,7.018962,Moderately Functional
SS0402,SS040202,chitchok phcc,29.222009,7.194868,Moderately Functional
SS0402,SS040204,cueibet county hospital,29.241811,7.013111,Moderately Functional
SS0402,SS040203,duony phcu,29.371740,6.968160,Moderately Functional
SS0402,SS040201,kubri william phcu,29.475670,6.910650,Moderately Functional
SS0402,SS040204,langdit phcu,29.090000,7.059000,Moderately Functional
SS0402,SS040204,malou pec phcc,29.029535,7.110418,Moderately Functional
SS0402,SS040203,mayath phcu,29.328760,6.990320,Moderately Functional
SS0402,SS040205,mayen thon phcu,29.221830,6.971540,Moderately Functional
SS0402,SS040204,pagor phcu,29.034544,7.209278,Moderately Functional
SS0402,SS040206,tiap tiap phcu,29.324202,7.325156,Moderately Functional
SS0305,SS030502,amiel phcu,31.278880,7.697500,Moderately Functional
SS0305,SS030503,ayueldit phcu,31.330550,7.724320,Moderately Functional
SS0305,SS030503,dorok phcu,31.299720,7.758050,Moderately Functional
SS0305,SS030504,duk lost boy hospital,31.501797,7.469322,Moderately Functional
SS0305,SS030503,koyom island phcu,30.791667,7.441111,Moderately Functional
SS0305,SS030503,padiet phcc,31.395550,7.749160,Moderately Functional
SS0305,SS030506,pajut kurgai phcc,31.679620,7.743310,Highly Functional
SS0305,SS030501,patuenoi phcu,31.478790,7.518510,Moderately Functional
SS0305,SS030506,patuet phcu,31.695550,7.849160,Moderately Functional
SS0305,SS030501,poktap phcc,31.409120,7.455820,Moderately Functional
SS1001,SS100101,andari phcu,27.725400,4.947280,Highly Functional
SS1001,SS100101,bafuka phcu,27.780400,4.978220,Moderately Functional
SS1001,SS100102,bagidi phcu,27.669910,5.182610,Moderately Functional
SS1001,SS100104,baikpa phcu,27.474640,5.095350,Moderately Functional
SS1001,SS100103,bambaraze phcu,27.393533,5.174159,Moderately Functional
SS1001,SS100102,bandala phcu (ezo),27.526344,5.144414,Moderately Functional
SS1001,SS100103,banduguyo phcu,27.442238,5.177404,Moderately Functional
SS1001,SS100101,bangangai phcu,27.716547,4.918405,Moderately Functional
SS1001,SS100101,baragu phcu,27.688099,4.982557,Moderately Functional
SS1001,SS100103,bariabande phcu,27.688003,4.982395,Moderately Functional
SS1001,SS100103,bariguna phcu,27.273820,5.318322,Moderately Functional
SS1001,SS100104,degere phcu,27.435258,5.103171,Moderately Functional
SS1001,SS100105,diabio phcu,28.025140,4.971670,Highly Functional
SS1001,SS100104,ecs masumbu phcu,27.468590,5.068900,Moderately Functional
SS1001,SS100104,ezo hospital,27.465810,5.077110,Moderately Functional
SS1001,SS100104,madoro phcc,27.534900,5.070490,Moderately Functional
SS1001,SS100106,mafuyu phcu,27.867815,4.814246,Moderately Functional
SS1001,SS100104,mangbangau phcu,27.498645,5.053770,Moderately Functional
SS1001,SS100104,manzinzi phcu,27.465641,5.076846,Moderately Functional
SS1001,SS100104,mariagba phcu,27.614779,5.030691,Moderately Functional
SS1001,SS100102,moso phcu,27.926925,5.201241,Moderately Functional
SS1001,SS100105,naandi phcc,27.911891,5.972244,Moderately Functional
SS1001,SS100105,nagasi phcu,27.901414,4.815416,Moderately Functional
SS1001,SS100102,nangbabe1 phcu,27.911732,4.972764,Moderately Functional
SS1001,SS100104,nanzinga phcu,28.032132,4.923133,Moderately Functional
SS1001,SS100104,napere phcu,27.476180,5.073230,Moderately Functional
SS1001,SS100105,nazizi phcc,27.911741,4.972371,Moderately Functional
SS1001,SS100105,nyasi phcu,27.875450,4.858983,Moderately Functional
SS1001,SS100106,yangiri phcc,27.956068,5.181500,Moderately Functional
SS1001,SS100106,yangura phcu,27.976455,5.145087,Moderately Functional
SS0306,SS030601,juaibor phcc,30.670210,9.401320,Moderately Functional
SS0306,SS030605,keew phcc,30.634980,9.262980,Moderately Functional
SS0306,SS030604,koat nyakong phcu,31.053950,9.438600,Moderately Functional
SS0306,SS030601,kuemduok phcu,30.944830,9.210020,Moderately Functional
SS0306,SS030601,kuernyang phcc,30.885260,9.319800,Moderately Functional
SS0306,SS030604,kuerphon phcu,30.411720,9.107064,Moderately Functional
SS0306,SS030601,mandeng phcu,30.837750,9.386750,Moderately Functional
SS0306,SS030602,new fangak lele phcc,31.161453,9.408688,Moderately Functional
SS0306,SS030602,nyadin phcc,30.667790,8.798680,Moderately Functional
SS0306,SS030604,paguir phcu,30.758830,9.106770,Highly Functional
SS0306,SS030605,pakaan phcc,31.109430,9.386060,Moderately Functional
SS0306,SS030604,pulita phcu,30.393630,9.132516,Highly Functional
SS0702,SS070201,aburoc phcu,32.084680,10.105390,Highly Functional
SS0702,SS070204,bol phcu,31.841594,9.721505,Moderately Functional
SS0702,SS070201,detwok phcu,32.182040,10.007990,Highly Functional
SS0702,SS070202,gollo phcu,32.153220,9.960100,Highly Functional
SS0702,SS070203,kodok hospital,32.116300,9.890700,Moderately Functional
SS0702,SS070204,lul west phcu,31.858980,9.728430,Moderately Functional
SS0702,SS070201,mallo phcu,32.208800,10.049080,Highly Functional
SS0702,SS070204,orinyi phcc,31.889851,9.867909,Moderately Functional
SS0702,SS070202,otego phcu,31.992560,9.894000,Moderately Functional
SS0801,SS080105,ajogo phcu,28.425200,8.707150,Moderately Functional
SS0801,SS080102,angernger phcu,28.426283,8.371206,Highly Functional
SS0801,SS080101,awut-wut phcu,28.614320,8.593850,Moderately Functional
SS0801,SS080104,lietnhom dtc phcc,28.472600,8.597590,Moderately Functional
SS0801,SS080103,luonyaker phcc,28.389750,8.229630,Moderately Functional
SS0801,SS080105,majak-nyuom phcu,28.530700,8.725790,Moderately Functional
SS0801,SS080104,maliai phcu,28.540960,8.393220,Moderately Functional
SS0801,SS080103,matiel phcu,28.228590,8.145110,Moderately Functional
SS0801,SS080105,mayom chol phcu,28.405090,8.410540,Moderately Functional
SS0801,SS080102,mayom-bioung phcu,28.594030,8.234180,Moderately Functional
SS0801,SS080106,panacier phcu,28.361063,8.615566,Moderately Functional
SS0801,SS080106,pinydit phcu,28.344490,8.415570,Moderately Functional
SS0801,SS080104,ruot phcu,28.463140,8.407580,Moderately Functional
SS0801,SS080102,yiik adoor phcu,28.463530,8.247210,Moderately Functional
SS0802,SS080207,agei phcu,27.981335,8.246271,Moderately Functional
SS0802,SS080207,ajiep phcu,28.089420,8.265550,Highly Functional
SS0802,SS080201,akon phcc,27.956950,8.887348,Moderately Functional
SS0802,SS080204,alek phcc,28.148560,8.663940,Moderately Functional
SS0802,SS080209,anguoth phcu,28.200440,8.776750,Moderately Functional
SS0802,SS080201,ariang phcu,27.866189,8.937863,Moderately Functional
SS0802,SS080204,atuk kuel phcu,27.995940,8.644060,Moderately Functional
SS0802,SS080206,gogrial phcc,28.100140,8.526830,Moderately Functional
SS0802,SS080205,keet phcu,28.070930,8.818480,Moderately Functional
SS0802,SS080207,kuajok state hospital,27.982360,8.296580,Moderately Functional
SS0802,SS080208,magai phcu,28.008180,8.104390,Moderately Functional
SS0802,SS080202,majakbol phcu,27.918540,9.148268,Moderately Functional
SS0802,SS080209,majok thany phcu,28.184462,8.946649,Limitedly Functional
SS0802,SS080207,malek phcu,28.022400,8.370800,Moderately Functional
SS0802,SS080206,maluil ajak phcu,27.976120,8.528840,Moderately Functional
SS0802,SS080206,mandeng phcu,27.966613,8.574599,Limitedly Functional
SS0802,SS080207,mangar phcu,27.998219,8.377165,Moderately Functional
SS0802,SS080207,mayen gumel phcc,27.943978,8.309746,Moderately Functional
SS0802,SS080202,mayen phcu,27.923040,9.016530,Moderately Functional
SS0802,SS080203,mayom phcu,28.273060,8.682773,Moderately Functional
SS0802,SS080205,nyokthiang phcu,28.121267,8.594160,Moderately Functional
SS0802,SS080204,pajokbeek phcu,28.225860,8.569632,Moderately Functional
SS0802,SS080209,pakor phcu,28.117810,8.934770,Moderately Functional
SS0802,SS080209,panliet phcu,28.255390,8.842370,Moderately Functional
SS0802,SS080201,peeth phcu,28.011340,8.967180,Moderately Functional
SS0802,SS080207,police phcc,27.982658,8.296489,Highly Functional
SS0802,SS080206,riangagany phcu,27.821178,8.499504,Moderately Functional
SS0802,SS080208,thurnyior phcu,28.131950,8.144920,Moderately Functional
SS0602,SS060201,chuoke phcu,29.987039,9.144742,Highly Functional
SS0602,SS060202,kedat phcu,30.061294,9.031339,Highly Functional
SS0602,SS060203,kuach phcc,30.029470,8.902070,Highly Functional
SS0602,SS060205,niemni phcc,30.026222,9.306375,Moderately Functional
SS0602,SS060204,wathnyotni phcu,29.908456,9.353603,Highly Functional
SS1002,SS100205,bamani phcu,29.171744,4.540436,Highly Functional
SS1002,SS100202,bambu phcu,28.994741,4.833979,Moderately Functional
SS1002,SS100201,duatuka phcu,29.123234,4.790881,Moderately Functional
SS1002,SS100201,ibba phcc,29.134171,4.791005,Moderately Functional
SS1002,SS100202,madebe phcc,28.997322,4.798473,Moderately Functional
SS1002,SS100203,manikakare phcu,29.254827,4.848550,Highly Functional
SS1002,SS100202,marko phcu,29.053450,4.798300,Highly Functional
SS1002,SS100204,maruko phcu,29.162040,5.184820,Highly Functional
SS1002,SS100205,nabanga phcc,29.092217,4.486200,Moderately Functional
SS1002,SS100203,rubu phcu,29.346578,4.906670,Highly Functional
SS1002,SS100204,tanamuko phcu,28.777478,5.139959,Highly Functional
SS1002,SS100202,yosia phcu,28.985190,4.901430,Highly Functional
SS0202,SS020206,ateda phcu,33.435861,3.826560,Moderately Functional
SS0202,SS020206,biira phcc,33.582090,3.833130,Moderately Functional
SS0202,SS020204,chahare phcu,33.144473,4.289592,Highly Functional
SS0202,SS020205,chorokol phcu,33.194720,4.223547,Limitedly Functional
SS0202,SS020201,gilo phcu,32.833867,4.046413,Moderately Functional
SS0202,SS020201,hatire phcc,32.801349,4.033971,Moderately Functional
SS0202,SS020202,huma phcu,33.016035,4.173561,Limitedly Functional
SS0202,SS020202,ikwoto phcc,33.098573,4.079699,Moderately Functional
SS0202,SS020201,imila phcu,32.667299,4.145630,Highly Functional
SS0202,SS020203,imotong phcc,32.841742,4.171006,Moderately Functional
SS0202,SS020204,lobira phcu,33.060722,4.396349,Limitedly Functional
SS0202,SS020203,lobwaye phcu,32.973808,4.054850,Moderately Functional
SS0202,SS020205,lodurumo phcu,33.172789,4.237024,Moderately Functional
SS0202,SS020205,lodwara phcu,33.206109,4.194217,Moderately Functional
SS0202,SS020203,lofulung phcu,32.889723,4.121096,Moderately Functional
SS0202,SS020206,lofus phcu,33.434736,3.803467,Moderately Functional
SS0202,SS020203,logire hutuk-hinyang phcu,32.784996,4.246282,Moderately Functional
SS0202,SS020203,lomwoo phcu,32.936659,4.086266,Moderately Functional
SS0202,SS020202,lorima phcu,33.157000,4.064730,Moderately Functional
